"","S1","S2","S3","S4","S5","Fidesz","TISZA","DK","MH","MKKP","100 - apply(V, 1, sum)"
"40",59,134,0,0,5,33.1230283911672,48.8958990536278,3.78548895899054,4.73186119873817,5.36277602523659,4.10094637223975
"41",57,129,5,7,0,33.1230283911672,48.5804416403785,5.36277602523659,7.25552050473186,2.20820189274448,3.47003154574132
"42",66,127,5,0,0,36.2776025236593,48.5804416403785,5.04731861198738,4.73186119873817,1.57728706624606,3.78548895899054
"43",66,126,0,6,0,35.9621451104101,48.2649842271293,4.41640378548896,6.62460567823344,2.52365930599369,2.20820189274448
"44",55,133,5,5,0,31.8611987381703,48.2649842271293,5.04731861198738,5.04731861198738,4.73186119873817,5.04731861198738
"45",62,131,0,5,0,35.3312302839117,49.8422712933754,3.78548895899054,5.04731861198738,3.47003154574132,2.52365930599369
"46",50,141,0,7,0,32.1766561514196,51.7350157728707,4.73186119873817,6.94006309148265,3.15457413249211,1.26182965299685
"47",70,116,6,6,0,34.7003154574132,44.4794952681388,6.62460567823344,6.30914826498423,3.78548895899054,4.10094637223975
"48",82,111,0,5,0,40.0630914826498,47.3186119873817,3.15457413249211,5.04731861198738,1.89274447949527,2.52365930599369
"49",81,107,5,5,0,38.801261829653,45.7413249211356,5.6782334384858,5.36277602523659,2.8391167192429,1.57728706624606
"50",90,93,5,5,5,38.1703470031546,41.3249211356467,5.04731861198738,5.6782334384858,5.04731861198738,4.73186119873817
"51",75,112,5,6,0,36.9085173501577,45.7413249211356,5.99369085173502,5.99369085173502,4.10094637223975,1.26182965299685
"52",85,108,0,5,0,40.6940063091483,46.3722397476341,2.52365930599369,5.36277602523659,2.8391167192429,2.20820189274448
"53",62,125,0,6,5,35.0157728706625,47.6340694006309,2.8391167192429,6.30914826498423,5.04731861198738,3.15457413249211
"54",79,113,0,6,0,37.5394321766561,45.1104100946372,4.10094637223975,6.62460567823344,2.52365930599369,4.10094637223975
"55",72,119,0,7,0,36.5930599369085,46.3722397476341,3.47003154574132,7.25552050473186,2.52365930599369,3.78548895899054
"56",84,108,0,6,0,39.7476340694006,45.7413249211356,3.78548895899054,6.30914826498423,1.57728706624606,2.8391167192429
"57",103,84,6,5,0,40.6940063091483,38.801261829653,5.99369085173502,5.6782334384858,3.78548895899054,5.04731861198738
"58",88,104,0,6,0,39.7476340694006,44.1640378548896,4.41640378548896,6.62460567823344,3.15457413249211,1.89274447949527
"59",63,128,0,7,0,35.3312302839117,48.2649842271293,2.20820189274448,7.25552050473186,4.10094637223975,2.8391167192429
"60",79,112,0,7,0,37.2239747634069,44.794952681388,2.8391167192429,6.94006309148265,4.41640378548896,3.78548895899054
"61",71,118,0,9,0,35.0157728706625,45.1104100946372,3.78548895899054,9.46372239747634,2.52365930599369,4.10094637223975
"62",69,124,0,5,0,36.2776025236593,47.3186119873817,4.73186119873817,5.6782334384858,4.41640378548896,1.57728706624606
"63",60,131,0,7,0,34.0694006309148,48.5804416403785,3.47003154574132,6.94006309148265,3.47003154574132,3.47003154574132
"64",72,118,0,8,0,37.2239747634069,47.3186119873817,1.57728706624606,8.51735015772871,2.52365930599369,2.8391167192429
"65",64,120,4,5,5,34.384858044164,45.4258675078864,5.04731861198738,5.6782334384858,5.99369085173502,3.47003154574132
"66",101,90,0,7,0,41.0094637223975,41.0094637223975,1.89274447949527,7.25552050473186,4.41640378548896,4.41640378548896
"67",96,90,0,6,6,40.0630914826498,41.3249211356467,3.15457413249211,6.30914826498423,6.30914826498423,2.8391167192429
"68",63,125,5,5,0,34.7003154574132,47.0031545741325,5.04731861198738,5.36277602523659,3.78548895899054,4.10094637223975
"69",84,107,0,7,0,38.1703470031546,44.1640378548896,4.10094637223975,7.57097791798107,3.47003154574132,2.52365930599369
"70",66,122,0,10,0,33.7539432176656,44.794952681388,4.73186119873817,10.410094637224,3.15457413249211,3.15457413249211
"71",63,128,0,7,0,35.3312302839117,48.8958990536278,3.15457413249211,7.25552050473186,3.15457413249211,2.20820189274448
"72",55,126,5,7,5,31.5457413249211,46.0567823343849,5.36277602523659,7.25552050473186,5.36277602523659,4.41640378548896
"73",78,114,0,6,0,36.9085173501577,45.4258675078864,3.15457413249211,5.99369085173502,4.73186119873817,3.78548895899054
"74",84,108,0,6,0,38.801261829653,45.4258675078864,4.10094637223975,5.99369085173502,3.15457413249211,2.52365930599369
"75",62,130,0,6,0,34.0694006309148,48.2649842271293,4.10094637223975,6.30914826498423,3.47003154574132,3.78548895899054
"76",72,117,0,9,0,35.0157728706625,44.4794952681388,4.10094637223975,9.14826498422713,4.73186119873817,2.52365930599369
"77",77,114,0,7,0,36.9085173501577,45.7413249211356,4.41640378548896,6.94006309148265,3.15457413249211,2.8391167192429
"78",99,93,0,6,0,41.3249211356467,42.9022082018927,3.47003154574132,5.99369085173502,2.20820189274448,4.10094637223975
"79",88,100,0,5,5,39.7476340694006,43.5331230283912,4.10094637223975,5.36277602523659,5.36277602523659,1.89274447949527
"80",67,124,0,7,0,34.384858044164,45.7413249211356,3.78548895899054,6.94006309148265,4.73186119873817,4.41640378548896
"81",58,135,0,5,0,33.7539432176656,49.8422712933754,4.73186119873817,5.04731861198738,3.78548895899054,2.8391167192429
"82",82,109,0,7,0,38.1703470031546,45.1104100946372,2.8391167192429,7.25552050473186,4.41640378548896,2.20820189274448
"83",74,117,0,7,0,36.2776025236593,45.4258675078864,3.47003154574132,7.57097791798107,3.78548895899054,3.47003154574132
"84",89,104,0,0,5,40.0630914826498,44.4794952681388,4.41640378548896,3.78548895899054,5.04731861198738,2.20820189274448
"85",87,106,0,5,0,39.1167192429022,44.4794952681388,2.8391167192429,5.36277602523659,4.73186119873817,3.47003154574132
"86",84,108,0,6,0,39.4321766561514,46.0567823343849,3.78548895899054,6.62460567823344,1.26182965299685,2.8391167192429
"87",62,128,0,8,0,33.7539432176656,47.6340694006309,3.15457413249211,7.88643533123028,4.73186119873817,2.8391167192429
"88",79,114,0,5,0,38.4858044164038,47.0031545741325,4.41640378548896,5.04731861198738,2.52365930599369,2.52365930599369
"89",77,115,0,6,0,36.5930599369085,45.4258675078864,3.15457413249211,5.99369085173502,4.41640378548896,4.41640378548896
"90",55,138,0,5,0,32.4921135646688,49.8422712933754,3.78548895899054,5.6782334384858,4.10094637223975,4.10094637223975
"91",78,113,0,7,0,36.9085173501577,45.4258675078864,3.15457413249211,7.25552050473186,4.10094637223975,3.15457413249211
"92",68,123,0,7,0,35.0157728706625,45.7413249211356,4.73186119873817,6.94006309148265,3.15457413249211,4.41640378548896
"93",74,119,0,0,5,37.8548895899054,47.6340694006309,3.78548895899054,3.47003154574132,5.36277602523659,1.89274447949527
"94",63,124,6,5,0,34.0694006309148,46.3722397476341,5.99369085173502,5.36277602523659,4.41640378548896,3.78548895899054
"95",66,121,0,6,5,35.6466876971609,46.3722397476341,3.78548895899054,6.30914826498423,5.6782334384858,2.20820189274448
"96",75,110,6,7,0,36.5930599369085,44.794952681388,6.62460567823344,7.25552050473186,1.89274447949527,2.8391167192429
"97",89,109,0,0,0,39.4321766561514,44.794952681388,4.10094637223975,4.10094637223975,3.15457413249211,4.41640378548896
"98",72,118,0,8,0,35.6466876971609,45.7413249211356,2.8391167192429,8.2018927444795,3.78548895899054,3.78548895899054
"99",63,128,0,7,0,34.384858044164,47.9495268138801,3.15457413249211,7.57097791798107,3.78548895899054,3.15457413249211
"100",97,86,6,4,5,39.7476340694006,40.0630914826498,6.30914826498423,5.04731861198738,5.6782334384858,3.15457413249211
"101",67,123,0,8,0,36.2776025236593,47.3186119873817,2.52365930599369,8.2018927444795,2.8391167192429,2.8391167192429
"102",68,124,0,6,0,36.5930599369085,47.9495268138801,3.15457413249211,5.99369085173502,3.78548895899054,2.52365930599369
"103",63,129,0,6,0,35.0157728706625,48.8958990536278,3.15457413249211,6.30914826498423,2.8391167192429,3.78548895899054
"104",57,127,5,4,5,33.4384858044164,48.2649842271293,5.36277602523659,5.04731861198738,5.99369085173502,1.89274447949527
"105",65,127,0,6,0,36.5930599369085,49.211356466877,2.8391167192429,5.99369085173502,4.41640378548896,0.946372239747634
"106",72,121,0,5,0,38.801261829653,49.211356466877,1.57728706624606,5.6782334384858,3.47003154574132,1.26182965299685
"107",73,120,0,5,0,36.2776025236593,46.3722397476341,4.41640378548896,5.36277602523659,3.78548895899054,3.78548895899054
"108",85,102,5,6,0,38.4858044164038,43.5331230283912,5.36277602523659,6.30914826498423,2.8391167192429,3.47003154574132
"109",60,131,0,7,0,33.4384858044164,48.5804416403785,4.41640378548896,7.25552050473186,4.73186119873817,1.57728706624606
"110",57,135,0,6,0,33.1230283911672,50.1577287066246,3.15457413249211,5.99369085173502,2.8391167192429,4.73186119873817
"111",84,109,0,5,0,40.378548895899,47.0031545741325,2.20820189274448,5.6782334384858,2.8391167192429,1.89274447949527
"112",55,137,0,6,0,32.4921135646688,50.4731861198738,1.57728706624606,6.62460567823344,4.73186119873817,4.10094637223975
"113",78,113,0,7,0,36.9085173501577,44.794952681388,4.73186119873817,6.94006309148265,4.73186119873817,1.89274447949527
"114",71,120,0,7,0,37.8548895899054,48.2649842271293,3.15457413249211,7.25552050473186,2.52365930599369,0.946372239747634
"115",73,119,0,6,0,36.5930599369085,46.6876971608833,4.41640378548896,6.62460567823344,3.78548895899054,1.89274447949527
"116",84,108,0,6,0,38.801261829653,45.1104100946372,3.47003154574132,5.99369085173502,4.73186119873817,1.89274447949527
"117",65,126,0,7,0,35.0157728706625,47.0031545741325,4.41640378548896,6.94006309148265,4.10094637223975,2.52365930599369
"118",84,109,0,0,5,38.4858044164038,44.794952681388,3.78548895899054,4.41640378548896,5.6782334384858,2.8391167192429
"119",82,109,0,7,0,37.5394321766561,44.4794952681388,3.78548895899054,6.62460567823344,2.52365930599369,5.04731861198738
"120",80,107,0,6,5,37.2239747634069,44.1640378548896,3.78548895899054,6.94006309148265,5.04731861198738,2.8391167192429
"121",45,146,0,7,0,29.9684542586751,52.3659305993691,4.73186119873817,7.57097791798107,3.47003154574132,1.89274447949527
"122",48,144,0,6,0,31.2302839116719,52.0504731861199,2.8391167192429,6.62460567823344,4.10094637223975,3.15457413249211
"123",70,117,0,6,5,35.6466876971609,45.4258675078864,2.8391167192429,5.99369085173502,5.99369085173502,4.10094637223975
"124",74,109,4,6,5,35.3312302839117,43.8485804416404,5.04731861198738,6.94006309148265,5.6782334384858,3.15457413249211
"125",64,121,5,8,0,34.0694006309148,45.1104100946372,5.36277602523659,8.51735015772871,3.47003154574132,3.47003154574132
"126",88,104,6,0,0,38.4858044164038,43.217665615142,6.62460567823344,4.41640378548896,3.47003154574132,3.78548895899054
"127",88,105,0,5,0,38.4858044164038,43.217665615142,4.41640378548896,5.36277602523659,4.73186119873817,3.78548895899054
"128",79,113,0,6,0,38.801261829653,46.3722397476341,3.47003154574132,5.99369085173502,2.52365930599369,2.8391167192429
"129",76,111,5,6,0,36.5930599369085,44.794952681388,5.04731861198738,6.94006309148265,3.47003154574132,3.15457413249211
"130",73,120,0,5,0,37.8548895899054,47.9495268138801,2.20820189274448,5.6782334384858,2.52365930599369,3.78548895899054
"131",65,125,0,8,0,34.0694006309148,46.0567823343849,3.78548895899054,8.2018927444795,4.10094637223975,3.78548895899054
"132",59,129,0,5,5,33.7539432176656,48.2649842271293,4.41640378548896,5.6782334384858,5.36277602523659,2.52365930599369
"133",94,98,0,6,0,40.378548895899,43.5331230283912,3.15457413249211,5.99369085173502,3.78548895899054,3.15457413249211
"134",90,108,0,0,0,40.0630914826498,45.1104100946372,4.10094637223975,4.73186119873817,3.78548895899054,2.20820189274448
"135",78,120,0,0,0,38.801261829653,47.9495268138801,3.47003154574132,3.78548895899054,2.8391167192429,3.15457413249211
"136",78,108,0,7,5,36.9085173501577,44.1640378548896,4.10094637223975,6.94006309148265,5.6782334384858,2.20820189274448
"137",57,134,0,7,0,33.4384858044164,49.8422712933754,4.73186119873817,6.94006309148265,3.47003154574132,1.57728706624606
"138",78,120,0,0,0,37.5394321766561,46.6876971608833,4.73186119873817,4.41640378548896,2.8391167192429,3.78548895899054
"139",68,124,0,6,0,35.3312302839117,46.0567823343849,4.73186119873817,5.99369085173502,4.73186119873817,3.15457413249211
"140",62,124,0,7,5,33.4384858044164,45.7413249211356,4.41640378548896,7.25552050473186,5.36277602523659,3.78548895899054
"141",80,113,0,0,5,38.4858044164038,46.0567823343849,2.52365930599369,4.73186119873817,5.6782334384858,2.52365930599369
"142",64,124,0,5,5,35.3312302839117,47.6340694006309,3.47003154574132,5.04731861198738,5.99369085173502,2.52365930599369
"143",76,122,0,0,0,38.1703470031546,47.9495268138801,3.15457413249211,4.73186119873817,3.15457413249211,2.8391167192429
"144",59,129,5,0,5,34.0694006309148,48.5804416403785,5.36277602523659,4.73186119873817,5.04731861198738,2.20820189274448
"145",61,126,0,5,6,33.7539432176656,47.0031545741325,4.73186119873817,5.04731861198738,5.99369085173502,3.47003154574132
"146",79,114,0,5,0,37.8548895899054,46.0567823343849,3.15457413249211,5.36277602523659,4.73186119873817,2.8391167192429
"147",42,147,0,9,0,29.0220820189274,52.0504731861199,4.73186119873817,9.14826498422713,3.78548895899054,1.26182965299685
"148",79,113,0,6,0,38.4858044164038,46.0567823343849,2.8391167192429,6.30914826498423,4.41640378548896,1.89274447949527
"149",80,111,0,7,0,37.8548895899054,45.1104100946372,3.47003154574132,7.25552050473186,4.10094637223975,2.20820189274448
"150",63,129,0,6,0,34.384858044164,47.9495268138801,4.10094637223975,5.6782334384858,4.41640378548896,3.47003154574132
"151",70,116,0,8,4,35.9621451104101,45.7413249211356,2.52365930599369,8.2018927444795,5.04731861198738,2.52365930599369
"152",66,127,0,5,0,35.3312302839117,47.6340694006309,3.78548895899054,5.04731861198738,3.78548895899054,4.41640378548896
"153",57,135,0,6,0,32.4921135646688,48.8958990536278,3.47003154574132,6.62460567823344,3.15457413249211,5.36277602523659
"154",89,104,5,0,0,40.378548895899,45.1104100946372,5.6782334384858,4.10094637223975,2.20820189274448,2.52365930599369
"155",67,131,0,0,0,36.5930599369085,49.5268138801262,3.47003154574132,4.73186119873817,2.52365930599369,3.15457413249211
"156",72,119,0,7,0,35.6466876971609,45.7413249211356,3.47003154574132,7.25552050473186,4.10094637223975,3.78548895899054
"157",57,135,0,6,0,32.1766561514196,48.5804416403785,4.73186119873817,5.99369085173502,4.10094637223975,4.41640378548896
"158",40,150,0,8,0,29.6529968454259,54.5741324921136,1.89274447949527,8.83280757097792,2.52365930599369,2.52365930599369
"159",60,126,0,7,5,33.4384858044164,47.0031545741325,3.15457413249211,7.57097791798107,5.36277602523659,3.47003154574132
"160",72,119,0,7,0,36.5930599369085,46.6876971608833,3.47003154574132,7.25552050473186,3.15457413249211,2.8391167192429
"161",74,116,0,8,0,35.6466876971609,44.794952681388,3.15457413249211,8.2018927444795,4.73186119873817,3.47003154574132
"162",73,119,0,6,0,35.9621451104101,46.0567823343849,3.78548895899054,6.30914826498423,3.47003154574132,4.41640378548896
"163",65,125,0,8,0,35.0157728706625,47.0031545741325,3.78548895899054,8.51735015772871,4.10094637223975,1.57728706624606
"164",71,117,0,5,5,37.2239747634069,47.0031545741325,1.26182965299685,5.04731861198738,5.36277602523659,4.10094637223975
"165",101,91,0,6,0,43.217665615142,43.217665615142,3.78548895899054,6.30914826498423,2.20820189274448,1.26182965299685
"166",72,126,0,0,0,37.2239747634069,47.9495268138801,3.15457413249211,3.47003154574132,4.73186119873817,3.47003154574132
"167",81,106,0,7,4,38.4858044164038,45.1104100946372,2.20820189274448,7.25552050473186,5.04731861198738,1.89274447949527
"168",83,107,0,8,0,37.2239747634069,43.5331230283912,3.47003154574132,7.57097791798107,3.15457413249211,5.04731861198738
"169",52,135,0,6,5,31.8611987381703,49.5268138801262,4.10094637223975,6.94006309148265,5.36277602523659,2.20820189274448
"170",93,105,0,0,0,41.9558359621451,45.7413249211356,2.52365930599369,3.78548895899054,3.47003154574132,2.52365930599369
"171",63,123,0,7,5,34.0694006309148,45.7413249211356,4.41640378548896,7.57097791798107,5.36277602523659,2.8391167192429
"172",62,124,5,7,0,33.1230283911672,45.4258675078864,5.6782334384858,7.25552050473186,4.73186119873817,3.78548895899054
"173",94,93,0,5,6,39.4321766561514,41.9558359621451,3.15457413249211,5.36277602523659,6.62460567823344,3.47003154574132
"174",62,136,0,0,0,34.7003154574132,50.4731861198738,4.10094637223975,3.47003154574132,4.73186119873817,2.52365930599369
"175",87,111,0,0,0,37.5394321766561,44.1640378548896,4.73186119873817,4.41640378548896,4.73186119873817,4.41640378548896
"176",79,114,0,5,0,38.1703470031546,46.0567823343849,3.15457413249211,5.36277602523659,4.73186119873817,2.52365930599369
"177",63,127,0,8,0,34.0694006309148,46.6876971608833,4.41640378548896,8.2018927444795,4.10094637223975,2.52365930599369
"178",60,125,6,7,0,32.4921135646688,45.4258675078864,6.30914826498423,7.25552050473186,3.78548895899054,4.73186119873817
"179",95,92,5,0,6,39.4321766561514,41.3249211356467,5.36277602523659,3.78548895899054,6.94006309148265,3.15457413249211
"180",68,124,0,6,0,36.2776025236593,47.0031545741325,2.20820189274448,6.62460567823344,4.73186119873817,3.15457413249211
"181",61,126,5,6,0,33.7539432176656,46.6876971608833,5.36277602523659,5.99369085173502,4.41640378548896,3.78548895899054
"182",66,123,0,9,0,35.0157728706625,46.0567823343849,2.52365930599369,8.83280757097792,4.41640378548896,3.15457413249211
"183",95,97,0,6,0,40.6940063091483,43.5331230283912,3.15457413249211,6.30914826498423,1.89274447949527,4.41640378548896
"184",69,129,0,0,0,36.2776025236593,48.2649842271293,4.10094637223975,4.41640378548896,4.41640378548896,2.52365930599369
"185",61,130,0,7,0,33.4384858044164,47.6340694006309,4.10094637223975,7.57097791798107,4.10094637223975,3.15457413249211
"186",84,108,0,6,0,38.1703470031546,44.4794952681388,4.10094637223975,6.62460567823344,3.78548895899054,2.8391167192429
"187",65,126,0,7,0,35.9621451104101,47.9495268138801,3.15457413249211,7.57097791798107,2.52365930599369,2.8391167192429
"188",61,132,0,5,0,33.4384858044164,48.8958990536278,4.10094637223975,5.04731861198738,2.8391167192429,5.6782334384858
"189",76,111,0,11,0,35.9621451104101,44.1640378548896,3.78548895899054,11.0410094637224,3.47003154574132,1.57728706624606
"190",74,118,0,6,0,35.9621451104101,45.4258675078864,4.10094637223975,6.30914826498423,3.15457413249211,5.04731861198738
"191",77,113,0,8,0,35.9621451104101,44.4794952681388,4.10094637223975,7.57097791798107,4.41640378548896,3.47003154574132
"192",60,131,0,7,0,33.7539432176656,48.2649842271293,2.8391167192429,6.94006309148265,4.73186119873817,3.47003154574132
"193",84,109,0,5,0,39.1167192429022,45.7413249211356,4.73186119873817,5.04731861198738,2.8391167192429,2.52365930599369
"194",87,104,0,7,0,38.4858044164038,43.5331230283912,4.73186119873817,6.62460567823344,4.10094637223975,2.52365930599369
"195",82,116,0,0,0,39.1167192429022,46.6876971608833,4.41640378548896,4.73186119873817,2.8391167192429,2.20820189274448
"196",84,108,0,6,0,39.1167192429022,44.794952681388,3.15457413249211,5.99369085173502,3.47003154574132,3.47003154574132
"197",60,131,0,7,0,33.1230283911672,47.9495268138801,3.15457413249211,7.25552050473186,4.10094637223975,4.41640378548896
"198",69,129,0,0,0,36.9085173501577,48.8958990536278,3.47003154574132,4.73186119873817,3.15457413249211,2.8391167192429
"199",82,108,0,8,0,37.5394321766561,44.4794952681388,3.78548895899054,7.88643533123028,4.41640378548896,1.89274447949527
"200",98,92,0,8,0,39.4321766561514,41.0094637223975,4.41640378548896,7.88643533123028,4.41640378548896,2.8391167192429
"201",74,118,0,6,0,37.8548895899054,47.3186119873817,3.78548895899054,5.99369085173502,3.15457413249211,1.89274447949527
"202",60,126,0,7,5,32.807570977918,46.6876971608833,4.73186119873817,6.94006309148265,5.04731861198738,3.78548895899054
"203",88,99,0,6,5,39.1167192429022,43.217665615142,3.78548895899054,6.62460567823344,5.36277602523659,1.89274447949527
"204",79,102,6,6,5,35.6466876971609,41.3249211356467,6.30914826498423,6.62460567823344,5.36277602523659,4.73186119873817
"205",77,112,0,9,0,36.2776025236593,44.1640378548896,2.8391167192429,9.14826498422713,3.47003154574132,4.10094637223975
"206",63,125,0,5,5,35.0157728706625,47.6340694006309,3.47003154574132,5.04731861198738,5.6782334384858,3.15457413249211
"207",71,117,0,5,5,35.6466876971609,45.7413249211356,4.41640378548896,5.6782334384858,5.04731861198738,3.47003154574132
"208",69,124,5,0,0,38.801261829653,49.5268138801262,5.36277602523659,4.10094637223975,0.946372239747634,1.26182965299685
"209",72,119,0,7,0,36.9085173501577,46.6876971608833,2.52365930599369,7.57097791798107,3.15457413249211,3.15457413249211
"210",99,94,0,5,0,41.6403785488959,42.9022082018927,3.15457413249211,5.6782334384858,2.8391167192429,3.78548895899054
"211",84,107,0,7,0,37.5394321766561,43.217665615142,4.73186119873817,6.62460567823344,3.78548895899054,4.10094637223975
"212",77,114,0,7,0,35.6466876971609,44.4794952681388,3.47003154574132,6.94006309148265,4.73186119873817,4.73186119873817
"213",97,91,0,10,0,38.1703470031546,39.4321766561514,4.41640378548896,9.77917981072555,4.41640378548896,3.78548895899054
"214",70,117,6,0,5,35.3312302839117,45.1104100946372,6.62460567823344,3.78548895899054,5.6782334384858,3.47003154574132
"215",63,124,5,6,0,34.7003154574132,46.6876971608833,5.99369085173502,5.99369085173502,3.78548895899054,2.8391167192429
"216",83,108,0,7,0,36.9085173501577,43.217665615142,4.73186119873817,6.94006309148265,4.41640378548896,3.78548895899054
"217",63,129,0,6,0,34.7003154574132,48.2649842271293,4.41640378548896,5.99369085173502,4.10094637223975,2.52365930599369
"218",75,109,5,5,4,37.2239747634069,44.794952681388,5.99369085173502,5.6782334384858,5.04731861198738,1.26182965299685
"219",101,90,0,7,0,41.9558359621451,42.2712933753943,2.52365930599369,7.25552050473186,4.10094637223975,1.89274447949527
"220",77,121,0,0,0,38.4858044164038,47.9495268138801,4.10094637223975,3.78548895899054,2.8391167192429,2.8391167192429
"221",85,108,0,5,0,39.4321766561514,45.1104100946372,4.10094637223975,5.6782334384858,3.47003154574132,2.20820189274448
"222",73,120,0,5,0,35.9621451104101,46.0567823343849,4.73186119873817,5.04731861198738,4.73186119873817,3.47003154574132
"223",68,124,0,6,0,35.9621451104101,46.6876971608833,4.10094637223975,5.6782334384858,4.73186119873817,2.8391167192429
"224",72,121,0,5,0,37.2239747634069,47.6340694006309,3.47003154574132,5.04731861198738,3.47003154574132,3.15457413249211
"225",84,108,0,0,6,37.5394321766561,44.1640378548896,4.41640378548896,4.73186119873817,5.99369085173502,3.15457413249211
"226",69,124,0,5,0,37.8548895899054,49.211356466877,3.15457413249211,5.36277602523659,1.57728706624606,2.8391167192429
"227",95,93,0,5,5,40.0630914826498,42.5867507886435,2.8391167192429,5.6782334384858,5.04731861198738,3.78548895899054
"228",89,104,0,5,0,40.6940063091483,45.4258675078864,3.15457413249211,5.04731861198738,2.52365930599369,3.15457413249211
